"state_name","observed_coverage_estimate","mean","knn7","rotavirus","composite","ols5","ridge5","ridge_lambda_selected_in_outer_fold"
"Alabama",33.7647141010863,41.9084536008669,40.8613399490609,39.654806968401,40.9847097988658,41.9622652927266,41.763972725564,10000
"Arkansas",43.0351695159155,41.3631326941122,40.2490007050754,41.7864567297507,40.909212115468,39.5963070878223,41.1331232468235,398.107170553498
"California",42.7176028404617,41.381813086786,40.1963538421204,40.4664951034048,40.9236261553276,43.7458819237168,41.1620016577982,398.107170553498
"Florida",29.1249576218261,42.1813804525881,41.545472355123,41.7414625736612,41.187744034995,40.8019003920943,42.0760634386375,10000
"Georgia",35.7256842257203,41.7931024170649,41.7122498173699,41.6059118770197,40.5991139669544,41.1086851901216,41.6440742662034,10000
"Indiana",46.0771520871603,41.1841925428625,39.7122168081984,42.3507293521287,38.5505900859817,33.6240761111279,41.0283585479826,10000
"Iowa",41.4727613586237,41.4550390563058,42.4454471096026,43.7467777696446,43.0741959466136,43.2999531143704,41.3071003983644,10000
"Kentucky",42.2441679034897,41.4096622007255,39.5195309580414,41.3028000871241,39.9917843365819,39.659426240158,41.1832403499689,398.107170553498
"Louisiana",45.8829699557953,41.1956150211781,39.8421720708069,40.0742253803963,40.3373657049365,34.9862260166122,40.6891251854017,199.526231496888
"Mississippi",39.8981883515496,41.5476609978984,39.6499894058605,32.8335457653133,40.6604133158208,32.7568387432257,41.3716878027581,10000
"Missouri",38.3089832475377,41.6411436510756,42.3343142313222,49.4996267727733,43.1152645981559,50.6411069929373,42.2388400241081,158.489319246111
"Montana",31.7589720868409,42.0264384252342,39.2060680627195,39.4607309623735,41.0168617670071,38.4355748550922,41.8907606729348,10000
"New Mexico",43.1438935912938,41.3567371602664,43.0604932224011,41.0280159619539,42.8500833300607,41.1314085050481,41.2200573554062,316.227766016838
"Oklahoma",37.2466037496297,41.7036365627173,38.3612220036308,39.9906813385299,39.6308797929806,41.3802399441063,41.5428451779523,10000
"South Dakota",53.8623595505618,40.7262391626624,41.4331346081656,41.0902399103813,40.7893864917596,39.6448108665,40.6150567154724,398.107170553498
"Vermont",50.8750994431185,40.9019603454532,42.5418599133061,43.6957108173602,42.3494582031984,43.4460152355755,40.8546707387545,630.957344480194
"West Virginia",40.8881897386254,41.4894256221881,44.1245143430088,42.9002343110831,53.2142384273108,56.6373057871513,41.4772692512422,1000
"District of Columbia",50.1809559465868,40.9427923158374,41.6626120654443,41.1464328630861,39.0567426702927,38.7827788182735,40.7230600040198,316.227766016838
